GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
shopify-spring-sdk,com.shopify.sdk.webhook,BillingWebhookHandler,326,0,18,0,58,0,25,0,14,0
shopify-spring-sdk,com.shopify.sdk.webhook,WebhookProcessor.WebhookStats,222,0,24,0,10,0,29,0,17,0
shopify-spring-sdk,com.shopify.sdk.webhook,WebhookEvent.WebhookEventBuilder,61,99,0,0,0,1,5,14,5,14
shopify-spring-sdk,com.shopify.sdk,ShopifyApi.ShopifyClientWrapper,118,0,0,0,32,0,28,0,28,0
shopify-spring-sdk,com.shopify.sdk,ShopifyApi,166,0,0,0,28,0,28,0,28,0
shopify-spring-sdk,com.shopify.sdk.auth,AccessTokenResponse.AssociatedUser.AssociatedUserBuilder,81,0,0,0,1,0,11,0,11,0
shopify-spring-sdk,com.shopify.sdk.auth,AccessTokenResponse,296,48,62,0,4,7,44,8,13,8
shopify-spring-sdk,com.shopify.sdk.auth,AccessTokenResponse.AccessTokenResponseBuilder,42,31,0,0,0,1,6,4,6,4
shopify-spring-sdk,com.shopify.sdk.auth,ShopifyOAuth,60,329,15,25,19,71,15,20,0,15
shopify-spring-sdk,com.shopify.sdk.auth,JwtClaims,694,49,134,0,63,5,98,5,31,5
shopify-spring-sdk,com.shopify.sdk.auth,JwtTokenValidator,324,4,38,0,77,1,25,1,6,1
shopify-spring-sdk,com.shopify.sdk.auth,AccessTokenResponse.AssociatedUser,386,0,70,0,12,0,58,0,23,0
shopify-spring-sdk,com.shopify.sdk.auth,JwtClaims.JwtClaimsBuilder,58,54,0,0,0,1,7,7,7,7
shopify-spring-sdk,com.shopify.sdk.service.bulk,BulkOperationService,410,0,30,0,76,0,38,0,23,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.TaxLine.TaxLineBuilder,46,0,0,0,1,0,7,0,7,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.Address.AddressBuilder,117,0,0,0,1,0,15,0,15,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.LineItemProperty,128,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.Customer.CustomerBuilder,175,0,0,0,1,0,21,0,21,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.PaymentTerms.PaymentTermsBuilder,64,0,0,0,1,0,9,0,9,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.NoteAttribute.NoteAttributeBuilder,27,0,0,0,1,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.ShippingLine,485,0,90,0,15,0,73,0,28,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.NoteAttribute,128,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder,1386,0,262,0,43,0,206,0,75,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.TaxLine,215,0,38,0,8,0,34,0,15,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.PaymentSchedule,303,0,54,0,10,0,46,0,19,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.PaymentSchedule.PaymentScheduleBuilder,66,0,0,0,1,0,9,0,9,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.Address,588,0,108,0,23,0,86,0,32,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.AppliedDiscount,269,0,46,0,11,0,42,0,19,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.ShippingLine.ShippingLineBuilder,101,0,0,0,1,0,13,0,13,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.PaymentTerms,301,0,54,0,10,0,46,0,19,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.Customer,883,0,168,0,32,0,131,0,47,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.LineItemProperty.LineItemPropertyBuilder,27,0,0,0,1,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.DraftOrderBuilder,286,0,0,0,1,0,32,0,32,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.DraftOrderLineItem,967,0,186,0,31,0,145,0,52,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.AppliedDiscount.AppliedDiscountBuilder,56,0,0,0,1,0,8,0,8,0
shopify-spring-sdk,com.shopify.sdk.model.draftorder,DraftOrder.DraftOrderLineItem.DraftOrderLineItemBuilder,193,0,0,0,1,0,23,0,23,0
shopify-spring-sdk,com.shopify.sdk.service.scripttag,ScriptTagService,436,0,30,0,102,0,44,0,29,0
shopify-spring-sdk,com.shopify.sdk.service.scripttag,ScriptTagService.ScriptTagUpdateRequest,214,0,38,0,8,0,34,0,15,0
shopify-spring-sdk,com.shopify.sdk.service.scripttag,ScriptTagService.ScriptTagUpdateRequest.ScriptTagUpdateRequestBuilder,45,0,0,0,1,0,7,0,7,0
shopify-spring-sdk,com.shopify.sdk.service.scripttag,ScriptTagService.ScriptTagCreateRequest.ScriptTagCreateRequestBuilder,45,0,0,0,1,0,7,0,7,0
shopify-spring-sdk,com.shopify.sdk.service.scripttag,ScriptTagService.ScriptTagCreateRequest,214,0,38,0,8,0,34,0,15,0
shopify-spring-sdk,com.shopify.sdk.service.file,FileUploadService,462,0,30,0,110,0,41,0,22,0
shopify-spring-sdk,com.shopify.sdk.service.file,FileUploadService.StagedUploadInput.StagedUploadInputBuilder,45,0,0,0,1,0,7,0,7,0
shopify-spring-sdk,com.shopify.sdk.service.file,FileUploadService.StagedUploadInput,214,0,38,0,8,0,34,0,15,0
shopify-spring-sdk,com.shopify.sdk.service.giftcard,GiftCardService,360,0,8,0,79,0,30,0,26,0
shopify-spring-sdk,com.shopify.sdk.service.giftcard,GiftCardService.GiftCardUpdateRequest.GiftCardUpdateRequestBuilder,36,0,0,0,1,0,6,0,6,0
shopify-spring-sdk,com.shopify.sdk.service.giftcard,GiftCardService.GiftCardUpdateRequest,171,0,30,0,7,0,28,0,13,0
shopify-spring-sdk,com.shopify.sdk.service.giftcard,GiftCardService.GiftCardCreateRequest,258,0,46,0,9,0,40,0,17,0
shopify-spring-sdk,com.shopify.sdk.service.giftcard,GiftCardService.GiftCardCreateRequest.GiftCardCreateRequestBuilder,55,0,0,0,1,0,8,0,8,0
shopify-spring-sdk,com.shopify.sdk.config,ShopifyAuthContext,730,89,152,0,23,5,99,14,23,14
shopify-spring-sdk,com.shopify.sdk.config,ShopifyProperties,576,0,106,0,15,0,85,0,32,0
shopify-spring-sdk,com.shopify.sdk.config,ShopifyAutoConfiguration,245,0,0,0,42,0,40,0,40,0
shopify-spring-sdk,com.shopify.sdk.config,ShopifyAuthContext.ShopifyAuthContextBuilder,132,124,8,8,0,1,22,7,14,7
shopify-spring-sdk,com.shopify.sdk.config,ShopifyProperties.Logging,139,0,22,0,4,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.config,JacksonConfiguration,35,0,0,0,9,0,2,0,2,0
shopify-spring-sdk,com.shopify.sdk.config,ConfigValidator,116,0,32,0,29,0,18,0,2,0
shopify-spring-sdk,com.shopify.sdk.config,ShopifyConfigFactory,145,0,11,0,50,0,13,0,6,0
shopify-spring-sdk,com.shopify.sdk.service.proxy,AppProxyService.ProxyValidationResult,257,0,42,0,9,0,39,0,18,0
shopify-spring-sdk,com.shopify.sdk.service.proxy,AppProxyService,323,0,38,0,82,0,35,0,16,0
shopify-spring-sdk,com.shopify.sdk.model.scripttag,ScriptTag,366,0,74,0,15,0,61,0,24,0
shopify-spring-sdk,com.shopify.sdk.service.draftorder,DraftOrderService.DraftOrderUpdateRequest.DraftOrderUpdateRequestBuilder,161,0,0,0,1,0,19,0,19,0
shopify-spring-sdk,com.shopify.sdk.service.draftorder,DraftOrderService.InvoiceRequest,257,0,46,0,9,0,40,0,17,0
shopify-spring-sdk,com.shopify.sdk.service.draftorder,DraftOrderService.DraftOrderUpdateRequest,738,0,134,0,20,0,106,0,39,0
shopify-spring-sdk,com.shopify.sdk.service.draftorder,DraftOrderService.DraftOrderCreateRequest.DraftOrderLineItemRequest,820,0,150,0,22,0,118,0,43,0
shopify-spring-sdk,com.shopify.sdk.service.draftorder,DraftOrderService.InvoiceRequest.InvoiceRequestBuilder,54,0,0,0,1,0,8,0,8,0
shopify-spring-sdk,com.shopify.sdk.service.draftorder,DraftOrderService.DraftOrderCreateRequest.DraftOrderLineItemRequest.DraftOrderLineItemRequestBuilder,175,0,0,0,1,0,21,0,21,0
shopify-spring-sdk,com.shopify.sdk.service.draftorder,DraftOrderService.DraftOrderCreateRequest.DraftOrderCreateRequestBuilder,161,0,0,0,1,0,19,0,19,0
shopify-spring-sdk,com.shopify.sdk.service.draftorder,DraftOrderService.DraftOrderCreateRequest,738,0,134,0,20,0,106,0,39,0
shopify-spring-sdk,com.shopify.sdk.service.draftorder,DraftOrderService,379,0,16,0,80,0,33,0,25,0
shopify-spring-sdk,com.shopify.sdk.service.product,ProductInput.SEOInput,128,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.service.product,ProductInput.ProductInputBuilder,83,48,0,0,0,1,11,5,11,5
shopify-spring-sdk,com.shopify.sdk.service.product,ProductService,116,281,24,22,23,61,21,13,0,11
shopify-spring-sdk,com.shopify.sdk.service.product,ProductInput,521,85,110,0,2,15,73,15,18,15
shopify-spring-sdk,com.shopify.sdk.service.product,ProductInput.SEOInput.SEOInputBuilder,27,0,0,0,1,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.customer,CustomerAddress,813,0,150,0,21,0,117,0,42,0
shopify-spring-sdk,com.shopify.sdk.model.location,Location.LocationBuilder,182,0,0,0,1,0,22,0,22,0
shopify-spring-sdk,com.shopify.sdk.model.location,Location,978,0,190,0,44,0,143,0,48,0
shopify-spring-sdk,com.shopify.sdk.model.giftcard,GiftCard.GiftCardBuilder,177,0,0,0,1,0,21,0,21,0
shopify-spring-sdk,com.shopify.sdk.model.giftcard,GiftCard,960,0,184,0,45,0,143,0,51,0
shopify-spring-sdk,com.shopify.sdk.model.bulk,BulkOperation,582,0,120,0,21,0,95,0,35,0
shopify-spring-sdk,com.shopify.sdk.model.inventory,InventoryLevel.InventoryLevelBuilder,55,0,0,0,1,0,8,0,8,0
shopify-spring-sdk,com.shopify.sdk.model.inventory,InventoryItem.InventoryItemBuilder,121,0,0,0,1,0,15,0,15,0
shopify-spring-sdk,com.shopify.sdk.model.inventory,InventoryItem.CountryHarmonizedSystemCode.CountryHarmonizedSystemCodeBuilder,27,0,0,0,1,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.inventory,InventoryItem.CountryHarmonizedSystemCode,128,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.model.inventory,InventoryItem,591,0,112,0,20,0,91,0,35,0
shopify-spring-sdk,com.shopify.sdk.model.inventory,InventoryLevel,296,0,60,0,12,0,50,0,20,0
shopify-spring-sdk,com.shopify.sdk.service.order,OrderService,263,199,43,19,52,45,32,9,2,8
shopify-spring-sdk,com.shopify.sdk.client,ShopifyHttpResponse,181,0,30,0,11,0,29,0,14,0
shopify-spring-sdk,com.shopify.sdk.client,ShopifyHttpRequest.ShopifyHttpRequestBuilder,57,0,0,0,1,0,8,0,8,0
shopify-spring-sdk,com.shopify.sdk.client,ShopifyHttpRequest,280,0,46,0,19,0,39,0,16,0
shopify-spring-sdk,com.shopify.sdk.client,ShopifyRestClient,282,4,40,0,40,1,34,1,14,1
shopify-spring-sdk,com.shopify.sdk.client,HttpClientService,287,0,22,0,60,0,27,0,16,0
shopify-spring-sdk,com.shopify.sdk.client,HttpClientConfig,213,0,10,0,42,0,18,0,13,0
shopify-spring-sdk,com.shopify.sdk.client,ShopifyGraphQLClient,32,30,0,0,4,4,3,3,3,3
shopify-spring-sdk,com.shopify.sdk.retry,RetryConfig,476,0,64,0,18,0,61,0,29,0
shopify-spring-sdk,com.shopify.sdk.retry,RetryConfig.RetryConfigBuilder,223,0,22,0,1,0,25,0,14,0
shopify-spring-sdk,com.shopify.sdk.retry,RetryService.RetryContext,45,0,0,0,14,0,7,0,7,0
shopify-spring-sdk,com.shopify.sdk.retry,RetryService,340,0,24,0,71,0,26,0,14,0
shopify-spring-sdk,com.shopify.sdk.exception,ShopifyApiException,9,4,0,0,4,2,2,1,2,1
shopify-spring-sdk,com.shopify.sdk.exception,ShopifyGraphQLException.GraphQLError.Location,15,0,0,0,6,0,3,0,3,0
shopify-spring-sdk,com.shopify.sdk.exception,ShopifyGraphQLException.GraphQLError,27,0,0,0,10,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.exception,ShopifyWebhookException,9,0,0,0,4,0,2,0,2,0
shopify-spring-sdk,com.shopify.sdk.exception,ShopifyGraphQLException,19,0,0,0,7,0,3,0,3,0
shopify-spring-sdk,com.shopify.sdk.exception,ShopifyAuthException,9,0,0,0,4,0,2,0,2,0
shopify-spring-sdk,com.shopify.sdk.exception,ShopifyHttpException,114,0,14,0,29,0,20,0,13,0
shopify-spring-sdk,com.shopify.sdk.exception,ShopifyConfigException,9,0,0,0,4,0,2,0,2,0
shopify-spring-sdk,com.shopify.sdk.monitoring,ApiMetrics.MetricsSummary.MetricsSummaryBuilder,178,0,0,0,1,0,21,0,21,0
shopify-spring-sdk,com.shopify.sdk.monitoring,MonitoringService,546,0,46,0,127,0,54,0,31,0
shopify-spring-sdk,com.shopify.sdk.monitoring,ApiMetrics.MetricsSummary,653,0,84,0,20,0,66,0,24,0
shopify-spring-sdk,com.shopify.sdk.monitoring,ApiMetrics,1189,0,174,0,133,0,130,0,43,0
shopify-spring-sdk,com.shopify.sdk.monitoring,MonitoringService.MonitoringReport,305,0,58,0,12,0,45,0,16,0
shopify-spring-sdk,com.shopify.sdk.monitoring,MonitoringService.MonitoringReport.MonitoringReportBuilder,68,0,0,0,1,0,9,0,9,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.Address,588,0,108,0,23,0,86,0,32,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.PriceSet.PriceSetBuilder,29,0,0,0,1,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.Receipt.ReceiptBuilder,27,0,0,0,1,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment,967,0,186,0,29,0,145,0,52,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.TaxLine.TaxLineBuilder,55,0,0,0,1,0,8,0,8,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.Money,128,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.DiscountAllocation.DiscountAllocationBuilder,37,0,0,0,1,0,6,0,6,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.LineItemProperty.LineItemPropertyBuilder,27,0,0,0,1,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.TaxLine,258,0,46,0,9,0,40,0,17,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.LineItemProperty,128,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.DiscountAllocation,172,0,30,0,7,0,28,0,13,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.Receipt,128,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.FulfillmentLineItem.FulfillmentLineItemBuilder,258,0,0,0,1,0,30,0,30,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.PriceSet,130,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.Duty,346,0,62,0,11,0,52,0,21,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.FulfillmentBuilder,198,0,0,0,1,0,23,0,23,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.Money.MoneyBuilder,27,0,0,0,1,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.FulfillmentLineItem,1242,0,234,0,34,0,181,0,64,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,FulfillmentStatus,119,0,18,0,20,0,16,0,7,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.Duty.DutyBuilder,75,0,0,0,1,0,10,0,10,0
shopify-spring-sdk,com.shopify.sdk.model.fulfillment,Fulfillment.Address.AddressBuilder,117,0,0,0,1,0,15,0,15,0
shopify-spring-sdk,com.shopify.sdk.service.billing,BillingService,248,199,5,5,53,39,14,14,11,12
shopify-spring-sdk,com.shopify.sdk.service.metafield,MetafieldService.MetafieldUpdateRequest,257,0,46,0,9,0,40,0,17,0
shopify-spring-sdk,com.shopify.sdk.service.metafield,MetafieldService.MetafieldInput.MetafieldInputBuilder,64,0,0,0,1,0,9,0,9,0
shopify-spring-sdk,com.shopify.sdk.service.metafield,MetafieldService.MetafieldCreateRequest,257,0,46,0,9,0,40,0,17,0
shopify-spring-sdk,com.shopify.sdk.service.metafield,MetafieldService.MetafieldCreateRequest.MetafieldCreateRequestBuilder,54,0,0,0,1,0,8,0,8,0
shopify-spring-sdk,com.shopify.sdk.service.metafield,MetafieldService.MetafieldInput,301,0,54,0,10,0,46,0,19,0
shopify-spring-sdk,com.shopify.sdk.service.metafield,MetafieldService,410,0,6,0,84,0,24,0,21,0
shopify-spring-sdk,com.shopify.sdk.service.metafield,MetafieldService.MetafieldUpdateRequest.MetafieldUpdateRequestBuilder,54,0,0,0,1,0,8,0,8,0
shopify-spring-sdk,com.shopify.sdk.model.product,ProductEdge,122,10,24,0,3,3,19,3,7,3
shopify-spring-sdk,com.shopify.sdk.model.product,Product,954,38,182,0,18,7,130,11,39,11
shopify-spring-sdk,com.shopify.sdk.model.product,Product.SEO,124,0,22,0,5,0,21,0,10,0
shopify-spring-sdk,com.shopify.sdk.model.product,ProductConnection,156,19,33,1,7,6,25,4,8,4
shopify-spring-sdk,com.shopify.sdk.model.product,Collection.SEO,124,0,22,0,5,0,21,0,10,0
shopify-spring-sdk,com.shopify.sdk.model.product,Collection,733,0,134,0,19,0,105,0,38,0
shopify-spring-sdk,com.shopify.sdk.model.product,ProductStatus,0,21,0,0,0,4,0,1,0,1
shopify-spring-sdk,com.shopify.sdk.model.product,CollectionConnection,175,0,34,0,13,0,29,0,12,0
shopify-spring-sdk,com.shopify.sdk.model.product,CollectionEdge,132,0,24,0,6,0,22,0,10,0
shopify-spring-sdk,com.shopify.sdk.model.webhook,WebhookSubscription,475,0,86,0,14,0,70,0,27,0
shopify-spring-sdk,com.shopify.sdk.model.webhook,WebhookSubscription.WebhookSubscriptionBuilder,102,0,0,0,1,0,13,0,13,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService.BatchDiscountCodeRequest.BatchDiscountCode,85,0,14,0,5,0,16,0,9,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService.PriceRuleUpdateRequest.PriceRuleUpdateRequestBuilder,240,0,0,0,1,0,27,0,27,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService.PriceRuleCreateRequest,1089,0,198,0,28,0,154,0,55,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService.DiscountCodeUpdateRequest,85,0,14,0,5,0,16,0,9,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService,434,0,0,0,96,0,26,0,26,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService.DiscountCodeCreateRequest,85,0,14,0,5,0,16,0,9,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService.PriceRuleUpdateRequest,1089,0,198,0,28,0,154,0,55,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService.PriceRuleCreateRequest.PriceRuleCreateRequestBuilder,240,0,0,0,1,0,27,0,27,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService.DiscountCodeCreateRequest.DiscountCodeCreateRequestBuilder,18,0,0,0,1,0,4,0,4,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService.BatchDiscountCodeRequest,86,0,14,0,5,0,16,0,9,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService.DiscountCodeUpdateRequest.DiscountCodeUpdateRequestBuilder,18,0,0,0,1,0,4,0,4,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService.BatchDiscountCodeRequest.BatchDiscountCode.BatchDiscountCodeBuilder,18,0,0,0,1,0,4,0,4,0
shopify-spring-sdk,com.shopify.sdk.service.discount,DiscountService.BatchDiscountCodeRequest.BatchDiscountCodeRequestBuilder,19,0,0,0,1,0,4,0,4,0
shopify-spring-sdk,com.shopify.sdk.client.graphql,GraphQLResponse.GraphQLError,202,11,38,0,5,2,30,3,11,3
shopify-spring-sdk,com.shopify.sdk.client.graphql,GraphQLClient,230,0,16,0,50,0,20,0,12,0
shopify-spring-sdk,com.shopify.sdk.client.graphql,GraphQLResponse,178,14,38,0,5,3,29,4,10,4
shopify-spring-sdk,com.shopify.sdk.client.graphql,GraphQLRequest,170,19,30,0,7,2,28,2,13,2
shopify-spring-sdk,com.shopify.sdk.client.graphql,GraphQLResponse.GraphQLError.Location,90,0,10,0,5,0,15,0,10,0
shopify-spring-sdk,com.shopify.sdk.session,SessionManager.SessionStats.SessionStatsBuilder,36,0,0,0,1,0,6,0,6,0
shopify-spring-sdk,com.shopify.sdk.session,SessionManager.SessionStats,171,0,30,0,7,0,28,0,13,0
shopify-spring-sdk,com.shopify.sdk.session,ShopifySession,790,214,172,12,35,23,128,17,38,15
shopify-spring-sdk,com.shopify.sdk.session,SessionManager,138,205,11,9,35,46,20,16,10,16
shopify-spring-sdk,com.shopify.sdk.session,InMemorySessionStore,161,182,13,11,35,44,22,18,13,15
shopify-spring-sdk,com.shopify.sdk.session,ShopifySession.ShopifySessionBuilder,41,126,0,0,0,1,1,19,1,19
shopify-spring-sdk,com.shopify.sdk.model.common,JSON,152,0,22,0,19,0,24,0,13,0
shopify-spring-sdk,com.shopify.sdk.model.common,DateTime,82,13,14,0,6,4,15,2,8,2
shopify-spring-sdk,com.shopify.sdk.model.common,ClientType,31,0,0,0,8,0,4,0,4,0
